season,week,game_id,gameday,home_team,away_team,game_type
2002,3,2002_03_CLE_TEN,2002-09-22,TEN,CLE,REG
2002,3,2002_03_DAL_PHI,2002-09-22,PHI,DAL,REG
2002,3,2002_03_GB_DET,2002-09-22,DET,GB,REG
2002,3,2002_03_IND_HOU,2002-09-22,HOU,IND,REG
2002,3,2002_03_KC_NE,2002-09-22,NE,KC,REG
2002,3,2002_03_NO_CHI,2002-09-22,CHI,NO,REG
2002,3,2002_03_NYJ_MIA,2002-09-22,MIA,NYJ,REG
2002,3,2002_03_SD_ARI,2002-09-22,ARI,SD,REG
2002,3,2002_03_SEA_NYG,2002-09-22,NYG,SEA,REG
2002,3,2002_03_STL_TB,2002-09-23,TB,STL,REG
2002,3,2002_03_WAS_SF,2002-09-22,SF,WAS,REG
2002,4,2002_04_CAR_GB,2002-09-29,GB,CAR,REG
2002,4,2002_04_CHI_BUF,2002-09-29,BUF,CHI,REG
2002,4,2002_04_CLE_PIT,2002-09-29,PIT,CLE,REG
2002,4,2002_04_DAL_STL,2002-09-29,STL,DAL,REG
2002,4,2002_04_DEN_BAL,2002-09-30,BAL,DEN,REG
2002,4,2002_04_HOU_PHI,2002-09-29,PHI,HOU,REG
2002,4,2002_04_MIA_KC,2002-09-29,KC,MIA,REG
2002,4,2002_04_MIN_SEA,2002-09-29,SEA,MIN,REG
2002,4,2002_04_NE_SD,2002-09-29,SD,NE,REG
2002,4,2002_04_NO_DET,2002-09-29,DET,NO,REG
2002,4,2002_04_NYG_ARI,2002-09-29,ARI,NYG,REG
2002,4,2002_04_NYJ_JAX,2002-09-29,JAX,NYJ,REG
2002,4,2002_04_TB_CIN,2002-09-29,CIN,TB,REG
2002,4,2002_04_TEN_OAK,2002-09-29,OAK,TEN,REG
2002,5,2002_05_ARI_CAR,2002-10-06,CAR,ARI,REG
2002,5,2002_05_BAL_CLE,2002-10-06,CLE,BAL,REG
2002,5,2002_05_CIN_IND,2002-10-06,IND,CIN,REG
2002,5,2002_05_GB_CHI,2002-10-07,CHI,GB,REG
2002,5,2002_05_KC_NYJ,2002-10-06,NYJ,KC,REG
2002,5,2002_05_NE_MIA,2002-10-06,MIA,NE,REG
2002,5,2002_05_NYG_DAL,2002-10-06,DAL,NYG,REG
2002,5,2002_05_OAK_BUF,2002-10-06,BUF,OAK,REG
2002,5,2002_05_PHI_JAX,2002-10-06,JAX,PHI,REG
2002,5,2002_05_PIT_NO,2002-10-06,NO,PIT,REG
2002,5,2002_05_SD_DEN,2002-10-06,DEN,SD,REG
2002,5,2002_05_STL_SF,2002-10-06,SF,STL,REG
2002,5,2002_05_TB_ATL,2002-10-06,ATL,TB,REG
2002,5,2002_05_WAS_TEN,2002-10-06,TEN,WAS,REG
2002,6,2002_06_ATL_NYG,2002-10-13,NYG,ATL,REG
2002,6,2002_06_BAL_IND,2002-10-13,IND,BAL,REG
2002,6,2002_06_BUF_HOU,2002-10-13,HOU,BUF,REG
2002,6,2002_06_CAR_DAL,2002-10-13,DAL,CAR,REG
2002,6,2002_06_CLE_TB,2002-10-13,TB,CLE,REG
2002,6,2002_06_DET_MIN,2002-10-13,MIN,DET,REG
2002,6,2002_06_GB_NE,2002-10-13,NE,GB,REG
2002,6,2002_06_JAX_TEN,2002-10-13,TEN,JAX,REG
2002,6,2002_06_KC_SD,2002-10-13,SD,KC,REG
2002,6,2002_06_MIA_DEN,2002-10-13,DEN,MIA,REG
2002,6,2002_06_NO_WAS,2002-10-13,WAS,NO,REG
2002,6,2002_06_OAK_STL,2002-10-13,STL,OAK,REG
2002,6,2002_06_PIT_CIN,2002-10-13,CIN,PIT,REG
2002,6,2002_06_SF_SEA,2002-10-14,SEA,SF,REG
2002,7,2002_07_BUF_MIA,2002-10-20,MIA,BUF,REG
2002,7,2002_07_CAR_ATL,2002-10-20,ATL,CAR,REG
2002,7,2002_07_CHI_DET,2002-10-20,DET,CHI,REG
2002,7,2002_07_DAL_ARI,2002-10-20,ARI,DAL,REG
2002,7,2002_07_DEN_KC,2002-10-20,KC,DEN,REG
2002,7,2002_07_HOU_CLE,2002-10-20,CLE,HOU,REG
2002,7,2002_07_IND_PIT,2002-10-21,PIT,IND,REG
2002,7,2002_07_JAX_BAL,2002-10-20,BAL,JAX,REG
2002,7,2002_07_MIN_NYJ,2002-10-20,NYJ,MIN,REG
2002,7,2002_07_SD_OAK,2002-10-20,OAK,SD,REG
2002,7,2002_07_SEA_STL,2002-10-20,STL,SEA,REG
2002,7,2002_07_SF_NO,2002-10-20,NO,SF,REG
2002,7,2002_07_TB_PHI,2002-10-20,PHI,TB,REG
2002,7,2002_07_WAS_GB,2002-10-20,GB,WAS,REG
2002,8,2002_08_ARI_SF,2002-10-27,SF,ARI,REG
2002,8,2002_08_ATL_NO,2002-10-27,NO,ATL,REG
2002,8,2002_08_CHI_MIN,2002-10-27,MIN,CHI,REG
2002,8,2002_08_CLE_NYJ,2002-10-27,NYJ,CLE,REG
2002,8,2002_08_DEN_NE,2002-10-27,NE,DEN,REG
2002,8,2002_08_DET_BUF,2002-10-27,BUF,DET,REG
2002,8,2002_08_HOU_JAX,2002-10-27,JAX,HOU,REG
2002,8,2002_08_IND_WAS,2002-10-27,WAS,IND,REG
2002,8,2002_08_NYG_PHI,2002-10-28,PHI,NYG,REG
2002,8,2002_08_OAK_KC,2002-10-27,KC,OAK,REG
2002,8,2002_08_PIT_BAL,2002-10-27,BAL,PIT,REG
2002,8,2002_08_SEA_DAL,2002-10-27,DAL,SEA,REG
2002,8,2002_08_TB_CAR,2002-10-27,CAR,TB,REG
2002,8,2002_08_TEN_CIN,2002-10-27,CIN,TEN,REG
2002,9,2002_09_BAL_ATL,2002-11-03,ATL,BAL,REG
2002,9,2002_09_CIN_HOU,2002-11-03,HOU,CIN,REG
2002,9,2002_09_DAL_DET,2002-11-03,DET,DAL,REG
2002,9,2002_09_JAX_NYG,2002-11-03,NYG,JAX,REG
2002,9,2002_09_MIA_GB,2002-11-04,GB,MIA,REG
2002,9,2002_09_MIN_TB,2002-11-03,TB,MIN,REG
2002,9,2002_09_NE_BUF,2002-11-03,BUF,NE,REG
2002,9,2002_09_NYJ_SD,2002-11-03,SD,NYJ,REG
2002,9,2002_09_PHI_CHI,2002-11-03,CHI,PHI,REG
2002,9,2002_09_PIT_CLE,2002-11-03,CLE,PIT,REG
2002,9,2002_09_SF_OAK,2002-11-03,OAK,SF,REG
2002,9,2002_09_STL_ARI,2002-11-03,ARI,STL,REG
2002,9,2002_09_TEN_IND,2002-11-03,IND,TEN,REG
2002,9,2002_09_WAS_SEA,2002-11-03,SEA,WAS,REG
2002,10,2002_10_ATL_PIT,2002-11-10,PIT,ATL,REG
2002,10,2002_10_CIN_BAL,2002-11-10,BAL,CIN,REG
2002,10,2002_10_DET_GB,2002-11-10,GB,DET,REG
2002,10,2002_10_HOU_TEN,2002-11-10,TEN,HOU,REG
2002,10,2002_10_IND_PHI,2002-11-10,PHI,IND,REG
2002,10,2002_10_KC_SF,2002-11-10,SF,KC,REG
2002,10,2002_10_MIA_NYJ,2002-11-10,NYJ,MIA,REG
2002,10,2002_10_NE_CHI,2002-11-10,CHI,NE,REG
2002,10,2002_10_NO_CAR,2002-11-10,CAR,NO,REG
2002,10,2002_10_NYG_MIN,2002-11-10,MIN,NYG,REG
2002,10,2002_10_OAK_DEN,2002-11-11,DEN,OAK,REG
2002,10,2002_10_SD_STL,2002-11-10,STL,SD,REG
2002,10,2002_10_SEA_ARI,2002-11-10,ARI,SEA,REG
2002,10,2002_10_WAS_JAX,2002-11-10,JAX,WAS,REG
2002,11,2002_11_ARI_PHI,2002-11-17,PHI,ARI,REG
2002,11,2002_11_BAL_MIA,2002-11-17,MIA,BAL,REG
2002,11,2002_11_BUF_KC,2002-11-17,KC,BUF,REG
2002,11,2002_11_CAR_TB,2002-11-17,TB,CAR,REG
2002,11,2002_11_CHI_STL,2002-11-18,STL,CHI,REG
2002,11,2002_11_CLE_CIN,2002-11-17,CIN,CLE,REG
2002,11,2002_11_DAL_IND,2002-11-17,IND,DAL,REG
2002,11,2002_11_DEN_SEA,2002-11-17,SEA,DEN,REG
2002,11,2002_11_GB_MIN,2002-11-17,MIN,GB,REG
2002,11,2002_11_JAX_HOU,2002-11-17,HOU,JAX,REG
2002,11,2002_11_NE_OAK,2002-11-17,OAK,NE,REG
2002,11,2002_11_NO_ATL,2002-11-17,ATL,NO,REG
2002,11,2002_11_NYJ_DET,2002-11-17,DET,NYJ,REG
2002,11,2002_11_PIT_TEN,2002-11-17,TEN,PIT,REG
2002,11,2002_11_SF_SD,2002-11-17,SD,SF,REG
2002,11,2002_11_WAS_NYG,2002-11-17,NYG,WAS,REG
2002,12,2002_12_ATL_CAR,2002-11-24,CAR,ATL,REG
2002,12,2002_12_BUF_NYJ,2002-11-24,NYJ,BUF,REG
2002,12,2002_12_CIN_PIT,2002-11-24,PIT,CIN,REG
2002,12,2002_12_CLE_NO,2002-11-24,NO,CLE,REG
2002,12,2002_12_DET_CHI,2002-11-24,CHI,DET,REG
2002,12,2002_12_GB_TB,2002-11-24,TB,GB,REG
2002,12,2002_12_IND_DEN,2002-11-24,DEN,IND,REG
2002,12,2002_12_JAX_DAL,2002-11-24,DAL,JAX,REG
2002,12,2002_12_KC_SEA,2002-11-24,SEA,KC,REG
2002,12,2002_12_MIN_NE,2002-11-24,NE,MIN,REG
2002,12,2002_12_NYG_HOU,2002-11-24,HOU,NYG,REG
2002,12,2002_12_OAK_ARI,2002-11-24,ARI,OAK,REG
2002,12,2002_12_PHI_SF,2002-11-25,SF,PHI,REG
2002,12,2002_12_SD_MIA,2002-11-24,MIA,SD,REG
2002,12,2002_12_STL_WAS,2002-11-24,WAS,STL,REG
2002,12,2002_12_TEN_BAL,2002-11-24,BAL,TEN,REG
2002,13,2002_13_ARI_KC,2002-12-01,KC,ARI,REG
2002,13,2002_13_ATL_MIN,2002-12-01,MIN,ATL,REG
2002,13,2002_13_BAL_CIN,2002-12-01,CIN,BAL,REG
2002,13,2002_13_CAR_CLE,2002-12-01,CLE,CAR,REG
2002,13,2002_13_CHI_GB,2002-12-01,GB,CHI,REG
2002,13,2002_13_DEN_SD,2002-12-01,SD,DEN,REG
2002,13,2002_13_HOU_IND,2002-12-01,IND,HOU,REG
2002,13,2002_13_MIA_BUF,2002-12-01,BUF,MIA,REG
2002,13,2002_13_NE_DET,2002-11-28,DET,NE,REG
2002,13,2002_13_NYJ_OAK,2002-12-02,OAK,NYJ,REG
2002,13,2002_13_PIT_JAX,2002-12-01,JAX,PIT,REG
2002,13,2002_13_SEA_SF,2002-12-01,SF,SEA,REG
2002,13,2002_13_STL_PHI,2002-12-01,PHI,STL,REG
2002,13,2002_13_TB_NO,2002-12-01,NO,TB,REG
2002,13,2002_13_TEN_NYG,2002-12-01,NYG,TEN,REG
2002,13,2002_13_WAS_DAL,2002-11-28,DAL,WAS,REG
2002,14,2002_14_ATL_TB,2002-12-08,TB,ATL,REG
2002,14,2002_14_BUF_NE,2002-12-08,NE,BUF,REG
2002,14,2002_14_CHI_MIA,2002-12-09,MIA,CHI,REG
2002,14,2002_14_CIN_CAR,2002-12-08,CAR,CIN,REG
2002,14,2002_14_CLE_JAX,2002-12-08,JAX,CLE,REG
2002,14,2002_14_DEN_NYJ,2002-12-08,NYJ,DEN,REG
2002,14,2002_14_DET_ARI,2002-12-08,ARI,DET,REG
2002,14,2002_14_HOU_PIT,2002-12-08,PIT,HOU,REG
2002,14,2002_14_IND_TEN,2002-12-08,TEN,IND,REG
2002,14,2002_14_MIN_GB,2002-12-08,GB,MIN,REG
2002,14,2002_14_NO_BAL,2002-12-08,BAL,NO,REG
2002,14,2002_14_NYG_WAS,2002-12-08,WAS,NYG,REG
2002,14,2002_14_OAK_SD,2002-12-08,SD,OAK,REG
2002,14,2002_14_PHI_SEA,2002-12-08,SEA,PHI,REG
2002,14,2002_14_SF_DAL,2002-12-08,DAL,SF,REG
2002,14,2002_14_STL_KC,2002-12-08,KC,STL,REG
2002,15,2002_15_ARI_STL,2002-12-15,STL,ARI,REG
2002,15,2002_15_BAL_HOU,2002-12-15,HOU,BAL,REG
2002,15,2002_15_CAR_PIT,2002-12-15,PIT,CAR,REG
2002,15,2002_15_DAL_NYG,2002-12-15,NYG,DAL,REG
2002,15,2002_15_GB_SF,2002-12-15,SF,GB,REG
2002,15,2002_15_IND_CLE,2002-12-15,CLE,IND,REG
2002,15,2002_15_JAX_CIN,2002-12-15,CIN,JAX,REG
2002,15,2002_15_KC_DEN,2002-12-15,DEN,KC,REG
2002,15,2002_15_MIN_NO,2002-12-15,NO,MIN,REG
2002,15,2002_15_NE_TEN,2002-12-16,TEN,NE,REG
2002,15,2002_15_NYJ_CHI,2002-12-15,CHI,NYJ,REG
2002,15,2002_15_OAK_MIA,2002-12-15,MIA,OAK,REG
2002,15,2002_15_SD_BUF,2002-12-15,BUF,SD,REG
2002,15,2002_15_SEA_ATL,2002-12-15,ATL,SEA,REG
2002,15,2002_15_TB_DET,2002-12-15,DET,TB,REG
2002,15,2002_15_WAS_PHI,2002-12-15,PHI,WAS,REG
2002,16,2002_16_BUF_GB,2002-12-22,GB,BUF,REG
2002,16,2002_16_CHI_CAR,2002-12-22,CAR,CHI,REG
2002,16,2002_16_CLE_BAL,2002-12-22,BAL,CLE,REG
2002,16,2002_16_DEN_OAK,2002-12-22,OAK,DEN,REG
2002,16,2002_16_DET_ATL,2002-12-22,ATL,DET,REG
2002,16,2002_16_HOU_WAS,2002-12-22,WAS,HOU,REG
2002,16,2002_16_MIA_MIN,2002-12-21,MIN,MIA,REG
2002,16,2002_16_NO_CIN,2002-12-22,CIN,NO,REG
2002,16,2002_16_NYG_IND,2002-12-22,IND,NYG,REG
2002,16,2002_16_NYJ_NE,2002-12-22,NE,NYJ,REG
2002,16,2002_16_PHI_DAL,2002-12-21,DAL,PHI,REG
2002,16,2002_16_PIT_TB,2002-12-23,TB,PIT,REG
2002,16,2002_16_SD_KC,2002-12-22,KC,SD,REG
2002,16,2002_16_SF_ARI,2002-12-21,ARI,SF,REG
2002,16,2002_16_STL_SEA,2002-12-22,SEA,STL,REG
2002,16,2002_16_TEN_JAX,2002-12-22,JAX,TEN,REG
2002,17,2002_17_ARI_DEN,2002-12-29,DEN,ARI,REG
2002,17,2002_17_ATL_CLE,2002-12-29,CLE,ATL,REG
2002,17,2002_17_BAL_PIT,2002-12-29,PIT,BAL,REG
2002,17,2002_17_CAR_NO,2002-12-29,NO,CAR,REG
2002,17,2002_17_CIN_BUF,2002-12-29,BUF,CIN,REG
2002,17,2002_17_DAL_WAS,2002-12-29,WAS,DAL,REG
2002,17,2002_17_GB_NYJ,2002-12-29,NYJ,GB,REG
2002,17,2002_17_JAX_IND,2002-12-29,IND,JAX,REG
2002,17,2002_17_KC_OAK,2002-12-28,OAK,KC,REG
2002,17,2002_17_MIA_NE,2002-12-29,NE,MIA,REG
2002,17,2002_17_MIN_DET,2002-12-29,DET,MIN,REG
2002,17,2002_17_PHI_NYG,2002-12-28,NYG,PHI,REG
2002,17,2002_17_SEA_SD,2002-12-29,SD,SEA,REG
2002,17,2002_17_SF_STL,2002-12-30,STL,SF,REG
2002,17,2002_17_TB_CHI,2002-12-29,CHI,TB,REG
2002,17,2002_17_TEN_HOU,2002-12-29,HOU,TEN,REG
2002,18,2002_18_ATL_GB,2003-01-04,GB,ATL,WC
2002,18,2002_18_CLE_PIT,2003-01-05,PIT,CLE,WC
2002,18,2002_18_IND_NYJ,2003-01-04,NYJ,IND,WC
2002,18,2002_18_NYG_SF,2003-01-05,SF,NYG,WC
2002,19,2002_19_ATL_PHI,2003-01-11,PHI,ATL,DIV
2002,19,2002_19_NYJ_OAK,2003-01-12,OAK,NYJ,DIV
2002,19,2002_19_PIT_TEN,2003-01-11,TEN,PIT,DIV
2002,19,2002_19_SF_TB,2003-01-12,TB,SF,DIV
2002,20,2002_20_TB_PHI,2003-01-19,PHI,TB,CON
2002,20,2002_20_TEN_OAK,2003-01-19,OAK,TEN,CON
2002,21,2002_21_OAK_TB,2003-01-26,TB,OAK,SB
2003,1,2003_01_ARI_DET,2003-09-07,DET,ARI,REG
2003,1,2003_01_ATL_DAL,2003-09-07,DAL,ATL,REG
2003,1,2003_01_BAL_PIT,2003-09-07,PIT,BAL,REG
2003,1,2003_01_CHI_SF,2003-09-07,SF,CHI,REG
2003,1,2003_01_DEN_CIN,2003-09-07,CIN,DEN,REG
2003,1,2003_01_HOU_MIA,2003-09-07,MIA,HOU,REG
2003,1,2003_01_IND_CLE,2003-09-07,CLE,IND,REG
2003,1,2003_01_JAX_CAR,2003-09-07,CAR,JAX,REG
2003,1,2003_01_MIN_GB,2003-09-07,GB,MIN,REG
2003,1,2003_01_NE_BUF,2003-09-07,BUF,NE,REG
2003,1,2003_01_NO_SEA,2003-09-07,SEA,NO,REG
2003,1,2003_01_NYJ_WAS,2003-09-04,WAS,NYJ,REG
2003,1,2003_01_OAK_TEN,2003-09-07,TEN,OAK,REG
2003,1,2003_01_SD_KC,2003-09-07,KC,SD,REG
2003,1,2003_01_STL_NYG,2003-09-07,NYG,STL,REG
2003,1,2003_01_TB_PHI,2003-09-08,PHI,TB,REG
2003,2,2003_02_BUF_JAX,2003-09-14,JAX,BUF,REG
2003,2,2003_02_CAR_TB,2003-09-14,TB,CAR,REG
2003,2,2003_02_CHI_MIN,2003-09-14,MIN,CHI,REG
2003,2,2003_02_CIN_OAK,2003-09-14,OAK,CIN,REG
2003,2,2003_02_CLE_BAL,2003-09-14,BAL,CLE,REG
2003,2,2003_02_DAL_NYG,2003-09-15,NYG,DAL,REG
2003,2,2003_02_DEN_SD,2003-09-14,SD,DEN,REG
2003,2,2003_02_DET_GB,2003-09-14,GB,DET,REG
2003,2,2003_02_HOU_NO,2003-09-14,NO,HOU,REG
2003,2,2003_02_MIA_NYJ,2003-09-14,NYJ,MIA,REG
2003,2,2003_02_NE_PHI,2003-09-14,PHI,NE,REG
2003,2,2003_02_PIT_KC,2003-09-14,KC,PIT,REG
2003,2,2003_02_SEA_ARI,2003-09-14,ARI,SEA,REG
2003,2,2003_02_SF_STL,2003-09-14,STL,SF,REG
2003,2,2003_02_TEN_IND,2003-09-14,IND,TEN,REG
2003,2,2003_02_WAS_ATL,2003-09-14,ATL,WAS,REG
2003,3,2003_03_BAL_SD,2003-09-21,SD,BAL,REG
2003,3,2003_03_BUF_MIA,2003-09-21,MIA,BUF,REG
2003,3,2003_03_CLE_SF,2003-09-21,SF,CLE,REG
2003,3,2003_03_GB_ARI,2003-09-21,ARI,GB,REG
2003,3,2003_03_JAX_IND,2003-09-21,IND,JAX,REG
2003,3,2003_03_KC_HOU,2003-09-21,HOU,KC,REG
2003,3,2003_03_MIN_DET,2003-09-21,DET,MIN,REG
2003,3,2003_03_NO_TEN,2003-09-21,TEN,NO,REG
2003,3,2003_03_NYG_WAS,2003-09-21,WAS,NYG,REG
2003,3,2003_03_NYJ_NE,2003-09-21,NE,NYJ,REG
2003,3,2003_03_OAK_DEN,2003-09-22,DEN,OAK,REG
2003,3,2003_03_PIT_CIN,2003-09-21,CIN,PIT,REG
2003,3,2003_03_STL_SEA,2003-09-21,SEA,STL,REG
2003,3,2003_03_TB_ATL,2003-09-21,ATL,TB,REG
2003,4,2003_04_ARI_STL,2003-09-28,STL,ARI,REG
2003,4,2003_04_ATL_CAR,2003-09-28,CAR,ATL,REG
2003,4,2003_04_CIN_CLE,2003-09-28,CLE,CIN,REG
2003,4,2003_04_DAL_NYJ,2003-09-28,NYJ,DAL,REG
2003,4,2003_04_DET_DEN,2003-09-28,DEN,DET,REG
2003,4,2003_04_GB_CHI,2003-09-29,CHI,GB,REG
2003,4,2003_04_IND_NO,2003-09-28,NO,IND,REG
2003,4,2003_04_JAX_HOU,2003-09-28,HOU,JAX,REG
2003,4,2003_04_KC_BAL,2003-09-28,BAL,KC,REG
2003,4,2003_04_NE_WAS,2003-09-28,WAS,NE,REG
2003,4,2003_04_PHI_BUF,2003-09-28,BUF,PHI,REG
2003,4,2003_04_SD_OAK,2003-09-28,OAK,SD,REG
2003,4,2003_04_SF_MIN,2003-09-28,MIN,SF,REG
2003,4,2003_04_TEN_PIT,2003-09-28,PIT,TEN,REG
2003,5,2003_05_ARI_DAL,2003-10-05,DAL,ARI,REG
2003,5,2003_05_CIN_BUF,2003-10-05,BUF,CIN,REG
2003,5,2003_05_CLE_PIT,2003-10-05,PIT,CLE,REG
2003,5,2003_05_DEN_KC,2003-10-05,KC,DEN,REG
2003,5,2003_05_DET_SF,2003-10-05,SF,DET,REG
2003,5,2003_05_IND_TB,2003-10-06,TB,IND,REG
2003,5,2003_05_MIA_NYG,2003-10-05,NYG,MIA,REG
2003,5,2003_05_MIN_ATL,2003-10-05,ATL,MIN,REG
2003,5,2003_05_NO_CAR,2003-10-05,CAR,NO,REG
2003,5,2003_05_OAK_CHI,2003-10-05,CHI,OAK,REG
2003,5,2003_05_SD_JAX,2003-10-05,JAX,SD,REG
2003,5,2003_05_SEA_GB,2003-10-05,GB,SEA,REG
2003,5,2003_05_TEN_NE,2003-10-05,NE,TEN,REG
2003,5,2003_05_WAS_PHI,2003-10-05,PHI,WAS,REG
2003,6,2003_06_ATL_STL,2003-10-13,STL,ATL,REG
2003,6,2003_06_BAL_ARI,2003-10-12,ARI,BAL,REG
2003,6,2003_06_BUF_NYJ,2003-10-12,NYJ,BUF,REG
2003,6,2003_06_CAR_IND,2003-10-12,IND,CAR,REG
2003,6,2003_06_CHI_NO,2003-10-12,NO,CHI,REG
2003,6,2003_06_HOU_TEN,2003-10-12,TEN,HOU,REG
2003,6,2003_06_KC_GB,2003-10-12,GB,KC,REG
2003,6,2003_06_MIA_JAX,2003-10-12,JAX,MIA,REG
2003,6,2003_06_NYG_NE,2003-10-12,NE,NYG,REG
2003,6,2003_06_OAK_CLE,2003-10-12,CLE,OAK,REG
2003,6,2003_06_PHI_DAL,2003-10-12,DAL,PHI,REG
2003,6,2003_06_PIT_DEN,2003-10-12,DEN,PIT,REG
2003,6,2003_06_SF_SEA,2003-10-12,SEA,SF,REG
2003,6,2003_06_TB_WAS,2003-10-12,WAS,TB,REG
2003,7,2003_07_BAL_CIN,2003-10-19,CIN,BAL,REG
2003,7,2003_07_CHI_SEA,2003-10-19,SEA,CHI,REG
2003,7,2003_07_DAL_DET,2003-10-19,DET,DAL,REG
2003,7,2003_07_DEN_MIN,2003-10-19,MIN,DEN,REG
2003,7,2003_07_GB_STL,2003-10-19,STL,GB,REG
2003,7,2003_07_KC_OAK,2003-10-20,OAK,KC,REG
2003,7,2003_07_NE_MIA,2003-10-19,MIA,NE,REG
2003,7,2003_07_NO_ATL,2003-10-19,ATL,NO,REG
2003,7,2003_07_NYJ_HOU,2003-10-19,HOU,NYJ,REG
2003,7,2003_07_PHI_NYG,2003-10-19,NYG,PHI,REG
2003,7,2003_07_SD_CLE,2003-10-19,CLE,SD,REG
2003,7,2003_07_TB_SF,2003-10-19,SF,TB,REG
2003,7,2003_07_TEN_CAR,2003-10-19,CAR,TEN,REG
2003,7,2003_07_WAS_BUF,2003-10-19,BUF,WAS,REG
2003,8,2003_08_BUF_KC,2003-10-26,KC,BUF,REG
2003,8,2003_08_CAR_NO,2003-10-26,NO,CAR,REG
2003,8,2003_08_CLE_NE,2003-10-26,NE,CLE,REG
2003,8,2003_08_DAL_TB,2003-10-26,TB,DAL,REG
2003,8,2003_08_DEN_BAL,2003-10-26,BAL,DEN,REG
2003,8,2003_08_DET_CHI,2003-10-26,CHI,DET,REG
2003,8,2003_08_HOU_IND,2003-10-26,IND,HOU,REG
2003,8,2003_08_MIA_SD,2003-10-27,SD,MIA,REG
2003,8,2003_08_NYG_MIN,2003-10-26,MIN,NYG,REG
2003,8,2003_08_NYJ_PHI,2003-10-26,PHI,NYJ,REG
2003,8,2003_08_SEA_CIN,2003-10-26,CIN,SEA,REG
2003,8,2003_08_SF_ARI,2003-10-26,ARI,SF,REG
2003,8,2003_08_STL_PIT,2003-10-26,PIT,STL,REG
2003,8,2003_08_TEN_JAX,2003-10-26,JAX,TEN,REG
2003,9,2003_09_CAR_HOU,2003-11-02,HOU,CAR,REG
2003,9,2003_09_CIN_ARI,2003-11-02,ARI,CIN,REG
2003,9,2003_09_GB_MIN,2003-11-02,MIN,GB,REG
2003,9,2003_09_IND_MIA,2003-11-02,MIA,IND,REG
2003,9,2003_09_JAX_BAL,2003-11-02,BAL,JAX,REG
2003,9,2003_09_NE_DEN,2003-11-03,DEN,NE,REG
2003,9,2003_09_NO_TB,2003-11-02,TB,NO,REG
2003,9,2003_09_NYG_NYJ,2003-11-02,NYJ,NYG,REG
2003,9,2003_09_OAK_DET,2003-11-02,DET,OAK,REG
2003,9,2003_09_PHI_ATL,2003-11-02,ATL,PHI,REG
2003,9,2003_09_PIT_SEA,2003-11-02,SEA,PIT,REG
2003,9,2003_09_SD_CHI,2003-11-02,CHI,SD,REG
2003,9,2003_09_STL_SF,2003-11-02,SF,STL,REG
2003,9,2003_09_WAS_DAL,2003-11-02,DAL,WAS,REG
2003,10,2003_10_ARI_PIT,2003-11-09,PIT,ARI,REG
2003,10,2003_10_ATL_NYG,2003-11-09,NYG,ATL,REG
