season,week,game_id,gameday,home_team,away_team,game_type
2018,7,2018_07_CIN_KC,2018-10-21,KC,CIN,REG
2018,7,2018_07_CLE_TB,2018-10-21,TB,CLE,REG
2018,7,2018_07_DAL_WAS,2018-10-21,WAS,DAL,REG
2018,7,2018_07_DEN_ARI,2018-10-18,ARI,DEN,REG
2018,7,2018_07_DET_MIA,2018-10-21,MIA,DET,REG
2018,7,2018_07_HOU_JAX,2018-10-21,JAX,HOU,REG
2018,7,2018_07_LA_SF,2018-10-21,SF,LA,REG
2018,7,2018_07_MIN_NYJ,2018-10-21,NYJ,MIN,REG
2018,7,2018_07_NE_CHI,2018-10-21,CHI,NE,REG
2018,7,2018_07_NO_BAL,2018-10-21,BAL,NO,REG
2018,7,2018_07_NYG_ATL,2018-10-22,ATL,NYG,REG
2018,7,2018_07_TEN_LAC,2018-10-21,LAC,TEN,REG
2018,8,2018_08_BAL_CAR,2018-10-28,CAR,BAL,REG
2018,8,2018_08_CLE_PIT,2018-10-28,PIT,CLE,REG
2018,8,2018_08_DEN_KC,2018-10-28,KC,DEN,REG
2018,8,2018_08_GB_LA,2018-10-28,LA,GB,REG
2018,8,2018_08_IND_OAK,2018-10-28,OAK,IND,REG
2018,8,2018_08_MIA_HOU,2018-10-25,HOU,MIA,REG
2018,8,2018_08_NE_BUF,2018-10-29,BUF,NE,REG
2018,8,2018_08_NO_MIN,2018-10-28,MIN,NO,REG
2018,8,2018_08_NYJ_CHI,2018-10-28,CHI,NYJ,REG
2018,8,2018_08_PHI_JAX,2018-10-28,JAX,PHI,REG
2018,8,2018_08_SEA_DET,2018-10-28,DET,SEA,REG
2018,8,2018_08_SF_ARI,2018-10-28,ARI,SF,REG
2018,8,2018_08_TB_CIN,2018-10-28,CIN,TB,REG
2018,8,2018_08_WAS_NYG,2018-10-28,NYG,WAS,REG
2018,9,2018_09_ATL_WAS,2018-11-04,WAS,ATL,REG
2018,9,2018_09_CHI_BUF,2018-11-04,BUF,CHI,REG
2018,9,2018_09_DET_MIN,2018-11-04,MIN,DET,REG
2018,9,2018_09_GB_NE,2018-11-04,NE,GB,REG
2018,9,2018_09_HOU_DEN,2018-11-04,DEN,HOU,REG
2018,9,2018_09_KC_CLE,2018-11-04,CLE,KC,REG
2018,9,2018_09_LAC_SEA,2018-11-04,SEA,LAC,REG
2018,9,2018_09_LA_NO,2018-11-04,NO,LA,REG
2018,9,2018_09_NYJ_MIA,2018-11-04,MIA,NYJ,REG
2018,9,2018_09_OAK_SF,2018-11-01,SF,OAK,REG
2018,9,2018_09_PIT_BAL,2018-11-04,BAL,PIT,REG
2018,9,2018_09_TB_CAR,2018-11-04,CAR,TB,REG
2018,9,2018_09_TEN_DAL,2018-11-05,DAL,TEN,REG
2018,10,2018_10_ARI_KC,2018-11-11,KC,ARI,REG
2018,10,2018_10_ATL_CLE,2018-11-11,CLE,ATL,REG
2018,10,2018_10_BUF_NYJ,2018-11-11,NYJ,BUF,REG
2018,10,2018_10_CAR_PIT,2018-11-08,PIT,CAR,REG
2018,10,2018_10_DAL_PHI,2018-11-11,PHI,DAL,REG
2018,10,2018_10_DET_CHI,2018-11-11,CHI,DET,REG
2018,10,2018_10_JAX_IND,2018-11-11,IND,JAX,REG
2018,10,2018_10_LAC_OAK,2018-11-11,OAK,LAC,REG
2018,10,2018_10_MIA_GB,2018-11-11,GB,MIA,REG
2018,10,2018_10_NE_TEN,2018-11-11,TEN,NE,REG
2018,10,2018_10_NO_CIN,2018-11-11,CIN,NO,REG
2018,10,2018_10_NYG_SF,2018-11-12,SF,NYG,REG
2018,10,2018_10_SEA_LA,2018-11-11,LA,SEA,REG
2018,10,2018_10_WAS_TB,2018-11-11,TB,WAS,REG
2018,11,2018_11_CAR_DET,2018-11-18,DET,CAR,REG
2018,11,2018_11_CIN_BAL,2018-11-18,BAL,CIN,REG
2018,11,2018_11_DAL_ATL,2018-11-18,ATL,DAL,REG
2018,11,2018_11_DEN_LAC,2018-11-18,LAC,DEN,REG
2018,11,2018_11_GB_SEA,2018-11-15,SEA,GB,REG
2018,11,2018_11_HOU_WAS,2018-11-18,WAS,HOU,REG
2018,11,2018_11_KC_LA,2018-11-19,LA,KC,REG
2018,11,2018_11_MIN_CHI,2018-11-18,CHI,MIN,REG
2018,11,2018_11_OAK_ARI,2018-11-18,ARI,OAK,REG
2018,11,2018_11_PHI_NO,2018-11-18,NO,PHI,REG
2018,11,2018_11_PIT_JAX,2018-11-18,JAX,PIT,REG
2018,11,2018_11_TB_NYG,2018-11-18,NYG,TB,REG
2018,11,2018_11_TEN_IND,2018-11-18,IND,TEN,REG
2018,12,2018_12_ARI_LAC,2018-11-25,LAC,ARI,REG
2018,12,2018_12_ATL_NO,2018-11-22,NO,ATL,REG
2018,12,2018_12_CHI_DET,2018-11-22,DET,CHI,REG
2018,12,2018_12_CLE_CIN,2018-11-25,CIN,CLE,REG
2018,12,2018_12_GB_MIN,2018-11-25,MIN,GB,REG
2018,12,2018_12_JAX_BUF,2018-11-25,BUF,JAX,REG
2018,12,2018_12_MIA_IND,2018-11-25,IND,MIA,REG
2018,12,2018_12_NE_NYJ,2018-11-25,NYJ,NE,REG
2018,12,2018_12_NYG_PHI,2018-11-25,PHI,NYG,REG
2018,12,2018_12_OAK_BAL,2018-11-25,BAL,OAK,REG
2018,12,2018_12_PIT_DEN,2018-11-25,DEN,PIT,REG
2018,12,2018_12_SEA_CAR,2018-11-25,CAR,SEA,REG
2018,12,2018_12_SF_TB,2018-11-25,TB,SF,REG
2018,12,2018_12_TEN_HOU,2018-11-26,HOU,TEN,REG
2018,12,2018_12_WAS_DAL,2018-11-22,DAL,WAS,REG
2018,13,2018_13_ARI_GB,2018-12-02,GB,ARI,REG
2018,13,2018_13_BAL_ATL,2018-12-02,ATL,BAL,REG
2018,13,2018_13_BUF_MIA,2018-12-02,MIA,BUF,REG
2018,13,2018_13_CAR_TB,2018-12-02,TB,CAR,REG
2018,13,2018_13_CHI_NYG,2018-12-02,NYG,CHI,REG
2018,13,2018_13_CLE_HOU,2018-12-02,HOU,CLE,REG
2018,13,2018_13_DEN_CIN,2018-12-02,CIN,DEN,REG
2018,13,2018_13_IND_JAX,2018-12-02,JAX,IND,REG
2018,13,2018_13_KC_OAK,2018-12-02,OAK,KC,REG
2018,13,2018_13_LAC_PIT,2018-12-02,PIT,LAC,REG
2018,13,2018_13_LA_DET,2018-12-02,DET,LA,REG
2018,13,2018_13_MIN_NE,2018-12-02,NE,MIN,REG
2018,13,2018_13_NO_DAL,2018-11-29,DAL,NO,REG
2018,13,2018_13_NYJ_TEN,2018-12-02,TEN,NYJ,REG
2018,13,2018_13_SF_SEA,2018-12-02,SEA,SF,REG
2018,13,2018_13_WAS_PHI,2018-12-03,PHI,WAS,REG
2018,14,2018_14_ATL_GB,2018-12-09,GB,ATL,REG
2018,14,2018_14_BAL_KC,2018-12-09,KC,BAL,REG
2018,14,2018_14_CAR_CLE,2018-12-09,CLE,CAR,REG
2018,14,2018_14_CIN_LAC,2018-12-09,LAC,CIN,REG
2018,14,2018_14_DEN_SF,2018-12-09,SF,DEN,REG
2018,14,2018_14_DET_ARI,2018-12-09,ARI,DET,REG
2018,14,2018_14_IND_HOU,2018-12-09,HOU,IND,REG
2018,14,2018_14_JAX_TEN,2018-12-06,TEN,JAX,REG
2018,14,2018_14_LA_CHI,2018-12-09,CHI,LA,REG
2018,14,2018_14_MIN_SEA,2018-12-10,SEA,MIN,REG
2018,14,2018_14_NE_MIA,2018-12-09,MIA,NE,REG
2018,14,2018_14_NO_TB,2018-12-09,TB,NO,REG
2018,14,2018_14_NYG_WAS,2018-12-09,WAS,NYG,REG
2018,14,2018_14_NYJ_BUF,2018-12-09,BUF,NYJ,REG
2018,14,2018_14_PHI_DAL,2018-12-09,DAL,PHI,REG
2018,14,2018_14_PIT_OAK,2018-12-09,OAK,PIT,REG
2018,15,2018_15_ARI_ATL,2018-12-16,ATL,ARI,REG
2018,15,2018_15_CLE_DEN,2018-12-15,DEN,CLE,REG
2018,15,2018_15_DAL_IND,2018-12-16,IND,DAL,REG
2018,15,2018_15_DET_BUF,2018-12-16,BUF,DET,REG
2018,15,2018_15_GB_CHI,2018-12-16,CHI,GB,REG
2018,15,2018_15_HOU_NYJ,2018-12-15,NYJ,HOU,REG
2018,15,2018_15_LAC_KC,2018-12-13,KC,LAC,REG
2018,15,2018_15_MIA_MIN,2018-12-16,MIN,MIA,REG
2018,15,2018_15_NE_PIT,2018-12-16,PIT,NE,REG
2018,15,2018_15_NO_CAR,2018-12-17,CAR,NO,REG
2018,15,2018_15_OAK_CIN,2018-12-16,CIN,OAK,REG
2018,15,2018_15_PHI_LA,2018-12-16,LA,PHI,REG
2018,15,2018_15_SEA_SF,2018-12-16,SF,SEA,REG
2018,15,2018_15_TB_BAL,2018-12-16,BAL,TB,REG
2018,15,2018_15_TEN_NYG,2018-12-16,NYG,TEN,REG
2018,15,2018_15_WAS_JAX,2018-12-16,JAX,WAS,REG
2018,16,2018_16_ATL_CAR,2018-12-23,CAR,ATL,REG
2018,16,2018_16_BAL_LAC,2018-12-22,LAC,BAL,REG
2018,16,2018_16_BUF_NE,2018-12-23,NE,BUF,REG
2018,16,2018_16_CHI_SF,2018-12-23,SF,CHI,REG
2018,16,2018_16_CIN_CLE,2018-12-23,CLE,CIN,REG
2018,16,2018_16_DEN_OAK,2018-12-24,OAK,DEN,REG
2018,16,2018_16_GB_NYJ,2018-12-23,NYJ,GB,REG
2018,16,2018_16_HOU_PHI,2018-12-23,PHI,HOU,REG
2018,16,2018_16_JAX_MIA,2018-12-23,MIA,JAX,REG
2018,16,2018_16_KC_SEA,2018-12-23,SEA,KC,REG
2018,16,2018_16_LA_ARI,2018-12-23,ARI,LA,REG
2018,16,2018_16_MIN_DET,2018-12-23,DET,MIN,REG
2018,16,2018_16_NYG_IND,2018-12-23,IND,NYG,REG
2018,16,2018_16_PIT_NO,2018-12-23,NO,PIT,REG
2018,16,2018_16_TB_DAL,2018-12-23,DAL,TB,REG
2018,16,2018_16_WAS_TEN,2018-12-22,TEN,WAS,REG
2018,17,2018_17_ARI_SEA,2018-12-30,SEA,ARI,REG
2018,17,2018_17_ATL_TB,2018-12-30,TB,ATL,REG
2018,17,2018_17_CAR_NO,2018-12-30,NO,CAR,REG
2018,17,2018_17_CHI_MIN,2018-12-30,MIN,CHI,REG
2018,17,2018_17_CIN_PIT,2018-12-30,PIT,CIN,REG
2018,17,2018_17_CLE_BAL,2018-12-30,BAL,CLE,REG
2018,17,2018_17_DAL_NYG,2018-12-30,NYG,DAL,REG
2018,17,2018_17_DET_GB,2018-12-30,GB,DET,REG
2018,17,2018_17_IND_TEN,2018-12-30,TEN,IND,REG
2018,17,2018_17_JAX_HOU,2018-12-30,HOU,JAX,REG
2018,17,2018_17_LAC_DEN,2018-12-30,DEN,LAC,REG
2018,17,2018_17_MIA_BUF,2018-12-30,BUF,MIA,REG
2018,17,2018_17_NYJ_NE,2018-12-30,NE,NYJ,REG
2018,17,2018_17_OAK_KC,2018-12-30,KC,OAK,REG
2018,17,2018_17_PHI_WAS,2018-12-30,WAS,PHI,REG
2018,17,2018_17_SF_LA,2018-12-30,LA,SF,REG
2018,18,2018_18_IND_HOU,2019-01-05,HOU,IND,WC
2018,18,2018_18_LAC_BAL,2019-01-06,BAL,LAC,WC
2018,18,2018_18_PHI_CHI,2019-01-06,CHI,PHI,WC
2018,18,2018_18_SEA_DAL,2019-01-05,DAL,SEA,WC
2018,19,2018_19_DAL_LA,2019-01-12,LA,DAL,DIV
2018,19,2018_19_IND_KC,2019-01-12,KC,IND,DIV
2018,19,2018_19_LAC_NE,2019-01-13,NE,LAC,DIV
2018,19,2018_19_PHI_NO,2019-01-13,NO,PHI,DIV
2018,20,2018_20_LA_NO,2019-01-20,NO,LA,CON
2018,20,2018_20_NE_KC,2019-01-20,KC,NE,CON
2018,21,2018_21_NE_LA,2019-02-03,LA,NE,SB
2019,1,2019_01_ATL_MIN,2019-09-08,MIN,ATL,REG
2019,1,2019_01_BAL_MIA,2019-09-08,MIA,BAL,REG
2019,1,2019_01_BUF_NYJ,2019-09-08,NYJ,BUF,REG
2019,1,2019_01_CIN_SEA,2019-09-08,SEA,CIN,REG
2019,1,2019_01_DEN_OAK,2019-09-09,OAK,DEN,REG
2019,1,2019_01_DET_ARI,2019-09-08,ARI,DET,REG
2019,1,2019_01_GB_CHI,2019-09-05,CHI,GB,REG
2019,1,2019_01_HOU_NO,2019-09-09,NO,HOU,REG
2019,1,2019_01_IND_LAC,2019-09-08,LAC,IND,REG
2019,1,2019_01_KC_JAX,2019-09-08,JAX,KC,REG
2019,1,2019_01_LA_CAR,2019-09-08,CAR,LA,REG
2019,1,2019_01_NYG_DAL,2019-09-08,DAL,NYG,REG
2019,1,2019_01_PIT_NE,2019-09-08,NE,PIT,REG
2019,1,2019_01_SF_TB,2019-09-08,TB,SF,REG
2019,1,2019_01_TEN_CLE,2019-09-08,CLE,TEN,REG
2019,1,2019_01_WAS_PHI,2019-09-08,PHI,WAS,REG
2019,2,2019_02_ARI_BAL,2019-09-15,BAL,ARI,REG
2019,2,2019_02_BUF_NYG,2019-09-15,NYG,BUF,REG
2019,2,2019_02_CHI_DEN,2019-09-15,DEN,CHI,REG
2019,2,2019_02_CLE_NYJ,2019-09-16,NYJ,CLE,REG
2019,2,2019_02_DAL_WAS,2019-09-15,WAS,DAL,REG
2019,2,2019_02_IND_TEN,2019-09-15,TEN,IND,REG
2019,2,2019_02_JAX_HOU,2019-09-15,HOU,JAX,REG
2019,2,2019_02_KC_OAK,2019-09-15,OAK,KC,REG
2019,2,2019_02_LAC_DET,2019-09-15,DET,LAC,REG
2019,2,2019_02_MIN_GB,2019-09-15,GB,MIN,REG
2019,2,2019_02_NE_MIA,2019-09-15,MIA,NE,REG
2019,2,2019_02_NO_LA,2019-09-15,LA,NO,REG
2019,2,2019_02_PHI_ATL,2019-09-15,ATL,PHI,REG
2019,2,2019_02_SEA_PIT,2019-09-15,PIT,SEA,REG
2019,2,2019_02_SF_CIN,2019-09-15,CIN,SF,REG
2019,2,2019_02_TB_CAR,2019-09-12,CAR,TB,REG
2019,3,2019_03_ATL_IND,2019-09-22,IND,ATL,REG
2019,3,2019_03_BAL_KC,2019-09-22,KC,BAL,REG
2019,3,2019_03_CAR_ARI,2019-09-22,ARI,CAR,REG
2019,3,2019_03_CHI_WAS,2019-09-23,WAS,CHI,REG
2019,3,2019_03_CIN_BUF,2019-09-22,BUF,CIN,REG
2019,3,2019_03_DEN_GB,2019-09-22,GB,DEN,REG
2019,3,2019_03_DET_PHI,2019-09-22,PHI,DET,REG
2019,3,2019_03_HOU_LAC,2019-09-22,LAC,HOU,REG
2019,3,2019_03_LA_CLE,2019-09-22,CLE,LA,REG
2019,3,2019_03_MIA_DAL,2019-09-22,DAL,MIA,REG
2019,3,2019_03_NO_SEA,2019-09-22,SEA,NO,REG
2019,3,2019_03_NYG_TB,2019-09-22,TB,NYG,REG
2019,3,2019_03_NYJ_NE,2019-09-22,NE,NYJ,REG
2019,3,2019_03_OAK_MIN,2019-09-22,MIN,OAK,REG
2019,3,2019_03_PIT_SF,2019-09-22,SF,PIT,REG
2019,3,2019_03_TEN_JAX,2019-09-19,JAX,TEN,REG
2019,4,2019_04_CAR_HOU,2019-09-29,HOU,CAR,REG
2019,4,2019_04_CIN_PIT,2019-09-30,PIT,CIN,REG
2019,4,2019_04_CLE_BAL,2019-09-29,BAL,CLE,REG
2019,4,2019_04_DAL_NO,2019-09-29,NO,DAL,REG
2019,4,2019_04_JAX_DEN,2019-09-29,DEN,JAX,REG
2019,4,2019_04_KC_DET,2019-09-29,DET,KC,REG
2019,4,2019_04_LAC_MIA,2019-09-29,MIA,LAC,REG
2019,4,2019_04_MIN_CHI,2019-09-29,CHI,MIN,REG
2019,4,2019_04_NE_BUF,2019-09-29,BUF,NE,REG
2019,4,2019_04_OAK_IND,2019-09-29,IND,OAK,REG
2019,4,2019_04_PHI_GB,2019-09-26,GB,PHI,REG
2019,4,2019_04_SEA_ARI,2019-09-29,ARI,SEA,REG
2019,4,2019_04_TB_LA,2019-09-29,LA,TB,REG
2019,4,2019_04_TEN_ATL,2019-09-29,ATL,TEN,REG
2019,4,2019_04_WAS_NYG,2019-09-29,NYG,WAS,REG
2019,5,2019_05_ARI_CIN,2019-10-06,CIN,ARI,REG
2019,5,2019_05_ATL_HOU,2019-10-06,HOU,ATL,REG
2019,5,2019_05_BAL_PIT,2019-10-06,PIT,BAL,REG
2019,5,2019_05_BUF_TEN,2019-10-06,TEN,BUF,REG
2019,5,2019_05_CHI_OAK,2019-10-06,OAK,CHI,REG
2019,5,2019_05_CLE_SF,2019-10-07,SF,CLE,REG
2019,5,2019_05_DEN_LAC,2019-10-06,LAC,DEN,REG
2019,5,2019_05_GB_DAL,2019-10-06,DAL,GB,REG
2019,5,2019_05_IND_KC,2019-10-06,KC,IND,REG
2019,5,2019_05_JAX_CAR,2019-10-06,CAR,JAX,REG
2019,5,2019_05_LA_SEA,2019-10-03,SEA,LA,REG
2019,5,2019_05_MIN_NYG,2019-10-06,NYG,MIN,REG
2019,5,2019_05_NE_WAS,2019-10-06,WAS,NE,REG
2019,5,2019_05_NYJ_PHI,2019-10-06,PHI,NYJ,REG
2019,5,2019_05_TB_NO,2019-10-06,NO,TB,REG
2019,6,2019_06_ATL_ARI,2019-10-13,ARI,ATL,REG
2019,6,2019_06_CAR_TB,2019-10-13,TB,CAR,REG
2019,6,2019_06_CIN_BAL,2019-10-13,BAL,CIN,REG
2019,6,2019_06_DAL_NYJ,2019-10-13,NYJ,DAL,REG
2019,6,2019_06_DET_GB,2019-10-14,GB,DET,REG
2019,6,2019_06_HOU_KC,2019-10-13,KC,HOU,REG
2019,6,2019_06_NO_JAX,2019-10-13,JAX,NO,REG
2019,6,2019_06_NYG_NE,2019-10-10,NE,NYG,REG
2019,6,2019_06_PHI_MIN,2019-10-13,MIN,PHI,REG
2019,6,2019_06_PIT_LAC,2019-10-13,LAC,PIT,REG
2019,6,2019_06_SEA_CLE,2019-10-13,CLE,SEA,REG
2019,6,2019_06_SF_LA,2019-10-13,LA,SF,REG
2019,6,2019_06_TEN_DEN,2019-10-13,DEN,TEN,REG
2019,6,2019_06_WAS_MIA,2019-10-13,MIA,WAS,REG
2019,7,2019_07_ARI_NYG,2019-10-20,NYG,ARI,REG
2019,7,2019_07_BAL_SEA,2019-10-20,SEA,BAL,REG
2019,7,2019_07_HOU_IND,2019-10-20,IND,HOU,REG
2019,7,2019_07_JAX_CIN,2019-10-20,CIN,JAX,REG
2019,7,2019_07_KC_DEN,2019-10-17,DEN,KC,REG
2019,7,2019_07_LAC_TEN,2019-10-20,TEN,LAC,REG
2019,7,2019_07_LA_ATL,2019-10-20,ATL,LA,REG
2019,7,2019_07_MIA_BUF,2019-10-20,BUF,MIA,REG
2019,7,2019_07_MIN_DET,2019-10-20,DET,MIN,REG
2019,7,2019_07_NE_NYJ,2019-10-21,NYJ,NE,REG
2019,7,2019_07_NO_CHI,2019-10-20,CHI,NO,REG
2019,7,2019_07_OAK_GB,2019-10-20,GB,OAK,REG
2019,7,2019_07_PHI_DAL,2019-10-20,DAL,PHI,REG
2019,7,2019_07_SF_WAS,2019-10-20,WAS,SF,REG
2019,8,2019_08_ARI_NO,2019-10-27,NO,ARI,REG
2019,8,2019_08_CAR_SF,2019-10-27,SF,CAR,REG
2019,8,2019_08_CIN_LA,2019-10-27,LA,CIN,REG
2019,8,2019_08_CLE_NE,2019-10-27,NE,CLE,REG
2019,8,2019_08_DEN_IND,2019-10-27,IND,DEN,REG
2019,8,2019_08_GB_KC,2019-10-27,KC,GB,REG
2019,8,2019_08_LAC_CHI,2019-10-27,CHI,LAC,REG
2019,8,2019_08_MIA_PIT,2019-10-28,PIT,MIA,REG
2019,8,2019_08_NYG_DET,2019-10-27,DET,NYG,REG
2019,8,2019_08_NYJ_JAX,2019-10-27,JAX,NYJ,REG
2019,8,2019_08_OAK_HOU,2019-10-27,HOU,OAK,REG
2019,8,2019_08_PHI_BUF,2019-10-27,BUF,PHI,REG
2019,8,2019_08_SEA_ATL,2019-10-27,ATL,SEA,REG
2019,8,2019_08_TB_TEN,2019-10-27,TEN,TB,REG
2019,8,2019_08_WAS_MIN,2019-10-24,MIN,WAS,REG
2019,9,2019_09_CHI_PHI,2019-11-03,PHI,CHI,REG
2019,9,2019_09_CLE_DEN,2019-11-03,DEN,CLE,REG
2019,9,2019_09_DAL_NYG,2019-11-04,NYG,DAL,REG
2019,9,2019_09_DET_OAK,2019-11-03,OAK,DET,REG
2019,9,2019_09_GB_LAC,2019-11-03,LAC,GB,REG
2019,9,2019_09_HOU_JAX,2019-11-03,JAX,HOU,REG
2019,9,2019_09_IND_PIT,2019-11-03,PIT,IND,REG
2019,9,2019_09_MIN_KC,2019-11-03,KC,MIN,REG
2019,9,2019_09_NE_BAL,2019-11-03,BAL,NE,REG
2019,9,2019_09_NYJ_MIA,2019-11-03,MIA,NYJ,REG
